outer_fold,inner_fold,best_epoch,best_val_loss,best_val_acc,best_val_prec,best_val_rec,best_val_f1,best_val_auc
1,0,31,0.4612,84.21,84.66,83.89,84.03,83.89
1,1,23,0.1205,100.0,100.0,100.0,100.0,100.0
1,2,1,0.0935,100.0,100.0,100.0,100.0,100.0
1,3,1,0.2518,83.33,87.5,83.33,82.86,83.33
1,4,18,0.1253,88.89,88.89,88.89,88.89,88.89
2,0,20,0.6333,73.68,73.86,73.33,73.39,73.33
2,1,18,0.4535,83.33,83.75,83.33,83.28,83.33
2,2,30,0.1987,100.0,100.0,100.0,100.0,100.0
2,3,1,0.3574,83.33,87.5,83.33,82.86,83.33
2,4,3,0.1657,88.89,90.91,88.89,88.75,88.89
3,0,26,0.5099,73.68,73.89,73.89,73.68,73.89
3,1,1,0.4272,77.78,79.22,77.78,77.5,77.78
3,2,1,0.542,66.67,70.77,66.67,64.94,66.67
3,3,10,0.3245,83.33,83.75,83.33,83.28,83.33
3,4,6,0.3133,77.78,84.62,77.78,76.62,77.78
4,0,33,0.5968,78.95,78.89,78.89,78.89,78.89
4,1,21,0.4101,88.89,90.91,88.89,88.75,88.89
4,2,20,0.2041,94.44,95.0,94.44,94.43,94.44
4,3,1,0.2199,94.44,95.0,94.44,94.43,94.44
4,4,2,0.1217,100.0,100.0,100.0,100.0,100.0
5,0,27,0.458,68.42,72.44,69.44,67.61,69.44
5,1,8,0.0982,100.0,100.0,100.0,100.0,100.0
5,2,4,0.2058,83.33,87.5,83.33,82.86,83.33
5,3,1,0.0228,100.0,100.0,100.0,100.0,100.0
5,4,32,0.2405,88.89,88.89,88.89,88.89,88.89
